AIRPOT,DAY,TIME(HHMM) UTC,WIND DIRECTION,WIND SPEED,VARY to,VARY,GUST,VISIBILITY MINIMUM,VISIBILITY MINIMUM in DIRECTION,STATUSRVR,RVRVARY,RUNWAY,VISRUNWAY1,VISRUNWAY2,RVRFUTURE,CLOUD1,HIGH1,CLOUD2,HIGH2,CLOUD3,HIGH3,CLOUD4,HIGH4,WEATHER,TEMPURATURE,DEWPOINT,PRESSURE,WEATHER
VTBD,01,0000,180,03,none,none,No,8000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,24,1012,-
VTBD,01,0030,160,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,24,1012,-
VTBD,01,0100,170,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,24,1012,-
VTBD,01,0130,170,05,130,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1013,-
VTBD,01,0200,170,05,130,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,25,1014,-
VTBD,01,0230,150,04,120,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,25,1014,-
VTBD,01,0300,VRB,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,24,1014,-
VTBD,01,0330,VRB,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,24,1014,-
VTBD,01,0400,VRB,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,24,1013,-
VTBD,01,0430,VRB,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,23,1013,-
VTBD,01,0500,VRB,03,none,none,15,9999,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,34,22,1012,-
VTBD,01,0530,VRB,03,none,none,No,9999,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,34,22,1012,-
VTBD,01,0600,VRB,03,none,none,No,9999,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,34,22,1011,-
VTBD,01,0630,VRB,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,21,1011,-
VTBD,01,0700,080,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,22,1010,-
VTBD,01,0730,070,05,340,100,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,20,1009,-
VTBD,01,0800,170,06,090,230,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,23,1009,-
VTBD,01,0830,120,03,070,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,21,1009,-
VTBD,01,0900,260,10,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,23,1009,-
VTBD,01,0930,270,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,22,1008,-
VTBD,01,1000,260,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,22,1009,-
VTBD,01,1030,260,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,23,1009,-
VTBD,01,1100,260,07,220,290,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,23,1009,-
VTBD,01,1130,250,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,32,23,1009,-
VTBD,01,1200,210,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1009,-
VTBD,01,1230,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1010,-
VTBD,01,1300,210,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1010,-
VTBD,01,1330,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,24,1010,-
VTBD,01,1400,220,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,24,1011,-
VTBD,01,1430,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,24,1011,-
VTBD,01,1500,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,24,1011,-
