TIME,VIS,HIGHofCLD
0000,8000,020
0030,9000,020
0100,9000,020
0130,9999,020
0200,9999,020
0230,9999,020
0300,9999,020
0330,9999,020
0400,9999,020
0430,9999,020
0500,9999,020
0530,9999,020
0600,9999,020
0630,9999,020
0700,9999,020
0730,9999,030
0800,9999,030
0830,9999,030
0900,9999,030
0930,9999,030
1000,9999,030
1030,9999,030
1100,9999,030
1130,9999,030
1200,9999,030
1230,9999,030
1300,9999,030
1330,9999,030
1400,9999,030
1430,9999,030
1500,9999,030
1530,9999,030
1600,9999,030
1630,9999,030
1700,9999,030
1730,9999,030
1800,9999,030
1830,9999,030
1900,9999,030
1930,9999,030
2000,9999,030
2030,9000,030
2100,9000,030
2130,9000,030
2200,9000,030
2230,9000,030
2300,9000,030
2330,9000,030
0000,9000,030
0030,9000,030
0100,9000,030
0130,9999,018
0200,9999,018
0230,9999,020
0300,9999,020
0330,9999,020
0400,9000,020
0430,9000,020
0500,9000,020
0530,9000,020
0600,9000,020
0630,9000,020
0700,9000,020
0730,9000,020
0800,9000,020
0830,9000,020
0900,9000,020
0930,9000,020
1000,9000,020
1030,9000,020
1100,9000,020
1130,9000,020
1200,9000,020
1230,9000,020
1300,9000,020
1330,9000,020
1400,9999,020
1430,9999,020
1500,9999,020
1530,9999,020
1600,9999,020
1630,9999,020
1700,9999,020
1730,9999,020
1800,9999,020
1830,9999,020
1900,9999,020
1930,9999,020
2000,9999,020
2030,9999,020
2100,9999,020
2130,9999,020
2200,9999,020
2230,9999,020
2300,9999,020
2330,9999,020
0000,8000,020
0030,7000,020
0100,7000,020
0130,8000,020
0200,8000,020
0230,9000,020
0300,9000,020
0330,9000,020
0400,9000,020
0430,9999,020
0500,9999,020
0530,9999,020
0600,9999,020
0630,9999,020
0700,9999,020
0730,9999,020
0800,9999,020
0830,9999,020
0900,9999,020
0930,9999,020
1000,9999,020
1030,9999,020
1100,9999,020
1130,9999,020
1200,9999,020
1230,9999,020
1300,9999,020
1330,9999,020
1400,9999,020
1430,9999,020
1500,9999,020
1530,9999,020
1600,9999,020
1630,9999,020
1700,9999,020
1730,9999,020
1800,9999,020
1830,9999,020
1900,9999,020
1930,9999,020
2000,9999,020
2030,9999,020
2100,9999,020
2130,9999,020
2200,9999,020
2230,9999,020
2300,9999,020
2330,9999,020
0000,9999,020
0030,9999,035
0100,9999,035
0130,9999,030
0200,9999,030
0230,9999,030
0300,9999,030
0330,9999,030
0400,9999,030
0430,9999,030
0500,9999,030
0530,9999,030
0600,9999,030
0630,9999,030
0700,9999,030
0730,9999,020
0800,9999,030
0830,9999,030
0900,9999,030
0930,9999,030
1000,9999,030
1030,9999,030
1100,9999,030
1130,9999,030
1200,9999,030
1230,9999,030
1300,9999,030
1330,9999,030
1400,9999,030
1430,9999,030
1500,9999,030
1530,9999,030
1600,9999,030
1630,9999,030
1700,9999,030
1730,9999,030
1800,9999,030
1830,9999,030
1900,9999,030
1930,9999,030
2000,9999,030
2030,9999,030
2100,9999,030
2130,9999,030
2200,9999,030
2230,9999,030
2300,9999,030
2330,9999,030
0000,9999,030
0030,9999,030
0100,9999,030
0130,9999,030
0200,9999,030
0230,9999,030
0300,9999,030
0330,9999,030
0400,9999,030
0430,9999,030
0500,9999,030
0530,9999,030
0600,9999,030
0630,9999,030
0700,9999,030
0730,9999,030
0800,9999,030
0830,9999,030
0900,9999,030
0930,9999,030
1000,9999,030
1030,9999,030
1100,9999,030
1130,9000,030
1200,9000,030
1230,9000,030
1300,9999,030
1330,9999,030
1400,9999,030
1430,9999,030
1500,9999,030
1530,9999,030
1600,9999,030
1630,9999,030
1700,9999,030
1730,9999,030
1800,9999,030
1830,9999,030
1900,9999,030
1930,9999,030
2000,9999,030
2030,9999,020
2100,9999,018
2130,9999,018
2200,9999,018
2230,9999,018
2300,9999,018
2330,9999,018
0000,9999,018
0030,9999,020
0100,9999,020
0130,9999,020
0200,9999,020
0230,9999,020
0300,9999,020
0330,9999,020
0400,9999,020
0430,9999,020
0500,9999,020
0530,9999,020
0600,9999,020
0630,9999,020
0700,9999,020
0730,9999,020
0800,9999,020
0830,9999,020
0900,9999,020
0930,9999,020
1000,9999,020
1030,9999,020
1100,9999,020
1130,9999,020
1200,9999,020
1230,9999,020
1300,9999,020
1330,9999,020
1400,9999,020
1430,9999,020
1500,9999,020
1530,9999,020
1600,9999,020
1630,9999,020
1700,9999,020
1730,9999,020
1800,9999,020
1830,9999,020
1900,9999,020
1930,9999,020
2000,9999,020
2030,9999,020
2100,9999,020
2130,9999,020
2200,9999,020
2230,9999,020
2300,9999,020
2330,9999,020
0000,9999,020
0030,9000,020
0100,9000,020
0130,9000,015
0200,9000,020
0230,9000,020
0300,9000,020
0330,9000,020
0400,9000,020
0430,9000,020
0500,9000,020
0530,9000,020
0600,9000,020
0630,9000,020
0700,9000,020
0730,9000,020
0800,9000,020
0830,9000,020
0900,9000,020
0930,9000,020
1000,9000,020
1030,9000,020
1100,9000,020
1130,9999,020
1200,9999,020
1230,9999,020
1300,9999,020
1330,9999,020
1400,9999,020
1430,9999,018
1500,8000,015
1530,9999,020
1600,9999,020
1630,9999,020
1700,9999,020
1730,9999,020
1800,9999,020
1830,9999,020
1900,9999,020
1930,9999,020
2000,9999,020
2030,9999,020
2100,9999,020
2130,9999,020
2200,9999,020
2230,9000,020
2300,9000,020
2330,8000,020
0000,8000,020
0030,8000,020
0100,8000,020
0130,8000,020
0200,9999,020
0230,9999,020
0300,9999,020
0330,9999,020
0400,9999,020
0430,9999,020
0500,9999,020
0530,9999,020
0600,9999,020
0630,9999,020
0700,9999,020
0730,9999,020
0800,9999,020
0830,9999,020
0900,9999,020
0930,9999,020
1000,9999,020
1030,9999,020
1100,9999,020
1130,9999,020
1200,9999,020
1230,9999,020
1300,9999,020
1330,9999,030
1400,9999,030
1430,9999,030
1500,9999,030
1530,9999,030
1600,9999,030
1630,9999,030
1700,9999,030
1730,9999,030
1800,9999,030
1830,9999,030
1900,9999,030
1930,9999,030
2000,9999,030
2030,9999,030
2100,9999,030
2130,9999,030
2200,9999,030
2230,9999,030
2300,9999,030
2330,9000,030
0000,8000,030
0030,8000,030
0100,8000,030
0130,8000,030
0200,8000,030
0230,8000,030
0300,8000,030
0330,8000,030
0400,8000,030
0430,9000,030
0500,9000,030
0530,9000,020
0600,9000,020
0630,9000,020
0700,9000,020
0730,9000,020
0800,9000,020
0830,9000,020
0900,9000,020
0930,9000,020
1000,9000,020
1030,9000,020
1100,9000,020
1130,9000,020
1200,9000,020
1230,9000,020
1300,9000,020
1330,9000,020
1400,9000,020
1430,9000,020
1500,9000,020
1530,9000,020
1600,9000,020
1630,9000,020
1700,9000,020
1730,9000,020
1800,9000,020
1830,9000,020
1900,9000,020
1930,9000,020
2000,9000,020
2030,9000,020
2100,9000,020
2130,9000,020
2200,9000,020
2230,9000,020
2300,9000,020
2330,9000,020
0000,9000,020
0030,9000,020
0100,9000,035
0130,9000,020
0200,9000,020
0230,9000,020
0300,9000,020
0330,9000,020
0400,9000,020
0430,9000,020
0500,9000,020
0530,9000,020
0600,9000,020
0630,9000,020
0700,9000,020
0730,9000,020
0800,9000,020
0830,9000,020
0900,9000,020
0930,7000,020
1000,9000,020
1030,9000,020
1100,9000,020
1130,9000,020
1200,9000,020
