TIME,VIS
0000,8000
0030,9000
0100,9000
0130,9999
0200,9999
0230,9999
0300,9999
0330,9999
0400,9999
0430,9999
0500,9999
0530,9999
0600,9999
0630,9999
0700,9999
0730,9999
0800,9999
0830,9999
0900,9999
0930,9999
1000,9999
1030,9999
1100,9999
1130,9999
1200,9999
1230,9999
1300,9999
1330,9999
1400,9999
1430,9999
1500,9999
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9000
2100,9000
2130,9000
2200,9000
2230,9000
2300,9000
2330,9000
0000,9000
0030,9000
0100,9000
0130,9999
0200,9999
0230,9999
0300,9999
0330,9999
0400,9000
0430,9000
0500,9000
0530,9000
0600,9000
0630,9000
0700,9000
0730,9000
0800,9000
0830,9000
0900,9000
0930,9000
1000,9000
1030,9000
1100,9000
1130,9000
1200,9000
1230,9000
1300,9000
1330,9000
1400,9999
1430,9999
1500,9999
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9999
2100,9999
2130,9999
2200,9999
2230,9999
2300,9999
2330,9999
0000,8000
0030,7000
0100,7000
0130,8000
0200,8000
0230,9000
0300,9000
0330,9000
0400,9000
0430,9999
0500,9999
0530,9999
0600,9999
0630,9999
0700,9999
0730,9999
0800,9999
0830,9999
0900,9999
0930,9999
1000,9999
1030,9999
1100,9999
1130,9999
1200,9999
1230,9999
1300,9999
1330,9999
1400,9999
1430,9999
1500,9999
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9999
2100,9999
2130,9999
2200,9999
2230,9999
2300,9999
2330,9999
0000,9999
0030,9999
0100,9999
0130,9999
0200,9999
0230,9999
0300,9999
0330,9999
0400,9999
0430,9999
0500,9999
0530,9999
0600,9999
0630,9999
0700,9999
0730,9999
0800,9999
0830,9999
0900,9999
0930,9999
1000,9999
1030,9999
1100,9999
1130,9999
1200,9999
1230,9999
1300,9999
1330,9999
1400,9999
1430,9999
1500,9999
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9999
2100,9999
2130,9999
2200,9999
2230,9999
2300,9999
2330,9999
0000,9999
0030,9999
0100,9999
0130,9999
0200,9999
0230,9999
0300,9999
0330,9999
0400,9999
0430,9999
0500,9999
0530,9999
0600,9999
0630,9999
0700,9999
0730,9999
0800,9999
0830,9999
0900,9999
0930,9999
1000,9999
1030,9999
1100,9999
1130,9000
1200,9000
1230,9000
1300,9999
1330,9999
1400,9999
1430,9999
1500,9999
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9999
2100,9999
2130,9999
2200,9999
2230,9999
2300,9999
2330,9999
0000,9999
0030,9999
0100,9999
0130,9999
0200,9999
0230,9999
0300,9999
0330,9999
0400,9999
0430,9999
0500,9999
0530,9999
0600,9999
0630,9999
0700,9999
0730,9999
0800,9999
0830,9999
0900,9999
0930,9999
1000,9999
1030,9999
1100,9999
1130,9999
1200,9999
1230,9999
1300,9999
1330,9999
1400,9999
1430,9999
1500,9999
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9999
2100,9999
2130,9999
2200,9999
2230,9999
2300,9999
2330,9999
0000,9999
0030,9000
0100,9000
0130,9000
0200,9000
0230,9000
0300,9000
0330,9000
0400,9000
0430,9000
0500,9000
0530,9000
0600,9000
0630,9000
0700,9000
0730,9000
0800,9000
0830,9000
0900,9000
0930,9000
1000,9000
1030,9000
1100,9000
1130,9999
1200,9999
1230,9999
1300,9999
1330,9999
1400,9999
1430,9999
1500,8000
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9999
2100,9999
2130,9999
2200,9999
2230,9000
2300,9000
2330,8000
0000,8000
0030,8000
0100,8000
0130,8000
0200,9999
0230,9999
0300,9999
0330,9999
0400,9999
0430,9999
0500,9999
0530,9999
0600,9999
0630,9999
0700,9999
0730,9999
0800,9999
0830,9999
0900,9999
0930,9999
1000,9999
1030,9999
1100,9999
1130,9999
1200,9999
1230,9999
1300,9999
1330,9999
1400,9999
1430,9999
1500,9999
1530,9999
1600,9999
1630,9999
1700,9999
1730,9999
1800,9999
1830,9999
1900,9999
1930,9999
2000,9999
2030,9999
2100,9999
2130,9999
2200,9999
2230,9999
2300,9999
2330,9000
0000,8000
0030,8000
0100,8000
0130,8000
0200,8000
0230,8000
0300,8000
0330,8000
0400,8000
0430,9000
0500,9000
0530,9000
0600,9000
0630,9000
0700,9000
0730,9000
0800,9000
0830,9000
0900,9000
0930,9000
1000,9000
1030,9000
1100,9000
1130,9000
1200,9000
1230,9000
1300,9000
1330,9000
1400,9000
1430,9000
1500,9000
1530,9000
1600,9000
1630,9000
1700,9000
1730,9000
1800,9000
1830,9000
1900,9000
1930,9000
2000,9000
2030,9000
2100,9000
2130,9000
2200,9000
2230,9000
2300,9000
2330,9000
0000,9000
0030,9000
0100,9000
0130,9000
0200,9000
0230,9000
0300,9000
0330,9000
0400,9000
0430,9000
0500,9000
0530,9000
0600,9000
0630,9000
0700,9000
0730,9000
0800,9000
0830,9000
0900,9000
0930,7000
1000,9000
1030,9000
1100,9000
1130,9000
1200,9000
