TIME,CLD(ft/100),TPYE
0000,non,non
0030,non,non
0100,non,non
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,non,non
1430,non,non
1500,non,non
1530,non,non
1600,non,non
1630,non,non
1700,non,non
1730,non,non
1800,non,non
1830,non,non
1900,non,non
1930,non,non
2000,non,non
2030,non,non
2100,non,non
2130,non,non
2200,non,non
2230,non,non
2300,non,non
2330,non,non
0000,non,non
0030,non,non
0100,non,non
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,non,non
1430,non,non
1500,non,non
1530,non,non
1600,non,non
1630,non,non
1700,non,non
1730,non,non
1800,non,non
1830,non,non
1900,non,non
1930,non,non
2000,non,non
2030,non,non
2100,non,non
2130,non,non
2200,non,non
2230,non,non
2300,non,non
2330,non,non
0000,040,BKN
0030,040,BKN
0100,040,BKN
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,non,non
1430,non,non
1500,non,non
1530,non,non
1600,non,non
1630,non,non
1700,non,non
1730,non,non
1800,non,non
1830,non,non
1900,non,non
1930,non,non
2000,non,non
2030,non,non
2100,non,non
2130,non,non
2200,non,non
2230,non,non
2300,non,non
2330,non,non
0000,non,non
0030,non,non
0100,non,non
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,non,non
1430,non,non
1500,non,non
1530,non,non
1600,non,non
1630,non,non
1700,non,non
1730,non,non
1800,non,non
1830,non,non
1900,non,non
1930,non,non
2000,non,non
2030,non,non
2100,non,non
2130,non,non
2200,non,non
2230,non,non
2300,non,non
2330,non,non
0000,non,non
0030,non,non
0100,non,non
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,non,non
1430,non,non
1500,non,non
1530,non,non
1600,non,non
1630,non,non
1700,non,non
1730,non,non
1800,non,non
1830,non,non
1900,non,non
1930,non,non
2000,non,non
2030,non,non
2100,non,non
2130,non,non
2200,non,non
2230,non,non
2300,non,non
2330,non,non
0000,non,non
0030,non,non
0100,non,non
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,non,non
1430,non,non
1500,non,non
1530,non,non
1600,non,non
1630,non,non
1700,non,non
1730,non,non
1800,non,non
1830,non,non
1900,non,non
1930,non,non
2000,non,non
2030,non,non
2100,non,non
2130,non,non
2200,non,non
2230,non,non
2300,non,non
2330,non,non
0000,non,non
0030,non,non
0100,non,non
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,100,BKN
1430,100,BKN
1500,020,BKN
1530,non,non
1600,non,non
1630,040,BKN
1700,100,BKN
1730,non,non
1800,non,non
1830,non,non
1900,non,non
1930,non,non
2000,non,non
2030,non,non
2100,non,non
2130,non,non
2200,non,non
2230,non,non
2300,non,non
2330,non,non
0000,non,non
0030,non,non
0100,non,non
0130,non,non
0200,non,non
0230,non,non
0300,non,non
0330,non,non
0400,non,non
0430,non,non
0500,non,non
0530,non,non
0600,non,non
0630,non,non
0700,non,non
0730,non,non
0800,non,non
0830,non,non
0900,non,non
0930,non,non
1000,non,non
1030,non,non
1100,non,non
1130,non,non
1200,non,non
1230,non,non
1300,non,non
1330,non,non
1400,non,non
1430,non,non
1500,non,non
1530,non,non
1600,non,non
1630,non,non
1700,non,non
