WIND_ANG,WIND_SP
18,03
16,04
17,04
17,05
17,05
15,04
VR,03
VR,03
VR,04
VR,04
VR,03
VR,03
VR,03
VR,04
08,09
07,05
17,06
12,03
26,10
27,09
26,07
26,08
26,07
25,07
21,08
21,07
21,08
21,07
22,07
21,07
21,07
21,07
21,06
19,06
19,07
19,06
19,05
19,06
19,07
18,07
19,07
17,05
20,04
18,04
20,07
19,05
19,04
18,04
13,02
00,00
00,00
23,03
18,05
21,04
16,05
VR,05
VR,02
VR,03
VR,04
22,05
06,08
VR,03
10,04
VR,01
29,12
29,09
29,11
31,09
29,07
33,05
32,03
04,06
04,04
12,03
14,06
17,06
19,06
19,06
17,05
18,06
17,07
20,07
19,06
19,07
18,07
15,04
16,06
17,04
17,04
VR,02
20,07
18,04
15,01
00,00
05,04
05,04
06,04
03,04
06,04
07,04
04,04
03,03
33,03
35,03
35,02
36,03
36,04
21,05
22,09
20,09
22,08
22,07
24,05
VR,04
24,05
20,04
20,03
21,05
17,04
18,10
18,08
20,08
21,07
21,08
20,08
18,07
20,08
20,08
20,06
20,04
21,04
19,04
18,03
18,03
20,03
20,04
21,04
20,04
20,04
20,04
12,03
10,03
11,04
09,03
11,03
12,05
12,04
13,06
15,05
14,06
16,05
18,05
VR,03
VR,04
13,06
VR,04
VR,03
VR,06
10,07
VR,05
16,06
17,09
20,07
21,07
22,09
20,09
18,09
20,08
18,07
19,07
18,06
19,07
19,06
20,07
19,08
18,06
18,08
20,09
19,08
19,06
19,08
19,09
20,07
20,07
17,05
19,04
17,05
15,04
13,03
13,03
12,06
12,06
13,05
12,04
11,04
14,04
17,05
16,04
20,05
20,04
19,06
21,06
16,05
VR,06
19,06
19,07
19,08
21,09
22,07
22,05
20,07
18,07
18,09
20,08
19,09
18,07
21,08
21,07
17,07
17,08
19,08
17,07
18,08
18,09
18,11
19,11
19,08
18,09
18,08
20,06
17,05
17,08
17,07
18,08
17,06
18,04
18,04
17,04
15,05
14,04
12,03
13,04
15,05
16,08
18,08
17,08
16,07
16,09
20,09
19,08
19,07
21,09
21,07
17,08
17,09
18,08
21,09
20,08
23,09
20,09
20,08
17,09
18,09
20,10
20,10
20,11
20,08
19,08
20,07
21,07
20,07
21,09
20,08
17,07
16,05
18,04
20,03
00,00
20,05
20,07
18,06
20,07
20,07
VR,02
16,03
15,03
05,04
08,05
10,05
11,05
12,06
13,05
11,05
14,05
16,04
19,05
17,06
17,06
21,07
19,05
14,05
17,06
15,07
17,07
17,07
19,04
19,08
17,06
13,06
20,10
20,10
19,09
22,10
23,10
23,10
21,08
21,07
08,10
06,16
06,12
06,09
04,06
07,06
05,04
12,04
12,04
VR,02
11,03
07,03
07,02
00,00
00,00
30,07
30,08
31,09
31,06
34,07
35,08
35,07
33,06
33,05
34,06
35,07
02,07
03,07
VR,03
06,06
06,06
10,05
07,05
15,03
36,04
02,05
00,00
04,06
05,05
06,05
07,07
10,08
10,07
06,07
09,07
11,05
10,04
05,04
07,04
06,04
11,02
05,02
05,03
04,03
04,03
01,03
05,01
07,02
00,00
06,02
05,02
00,00
00,00
00,00
00,00
00,00
00,00
00,00
33,03
35,04
36,04
35,03
34,03
35,02
VR,04
VR,03
VR,02
VR,02
VR,04
VR,04
VR,01
VR,03
36,04
VR,04
VR,04
33,08
35,06
01,07
01,05
03,04
02,03
20,04
20,05
21,06
20,06
21,06
21,05
20,06
21,05
21,06
21,06
21,06
21,05
21,05
20,03
21,04
17,02
17,03
19,03
17,02
17,03
17,04
17,04
15,03
VR,02
13,03
VR,02
15,03
17,06
18,05
19,05
21,06
22,06
00,00
22,04
29,04
21,06
19,04
20,05
19,11
22,10
25,10
27,09
23,07
05,10
VR,02
00,00
VR,02
19,06
17,06
