TIME,TEMP
0000,27
0030,28
0100,28
0130,29
0200,30
0230,31
0300,31
0330,32
0400,33
0430,32
0500,34
0530,34
0600,34
0630,34
0700,34
0730,35
0800,35
0830,34
0900,33
0930,33
1000,33
1030,33
1100,33
1130,32
1200,30
1230,30
1300,30
1330,29
1400,29
1430,29
1500,29
1530,29
1600,28
1630,29
1700,28
1730,28
1800,28
1830,28
1900,28
1930,28
2000,28
2030,28
2100,28
2130,28
2200,28
2230,27
2300,27
2330,27
0000,27
0030,27
0100,29
0130,29
0200,29
0230,30
0300,31
0330,31
0400,32
0430,33
0500,33
0530,33
0600,33
0630,34
0700,34
0730,34
0800,31
0830,33
0900,31
0930,32
1000,32
1030,32
1100,32
1130,30
1200,30
1230,31
1300,30
1330,30
1400,29
1430,29
1500,29
1530,29
1600,29
1630,28
1700,28
1730,28
1800,28
1830,28
1900,28
1930,28
2000,28
2030,27
2100,27
2130,28
2200,27
2230,27
2300,26
2330,26
0000,26
0030,26
0100,27
0130,27
0200,27
0230,29
0300,30
0330,30
0400,30
0430,32
0500,32
0530,31
0600,32
0630,32
0700,33
0730,33
0800,33
0830,34
0900,33
0930,33
1000,33
1030,33
1100,32
1130,31
1200,30
1230,30
1300,29
1330,29
1400,29
1430,29
1500,29
1530,29
1600,28
1630,28
1700,28
1730,28
1800,28
1830,28
1900,27
1930,28
2000,27
2030,27
2100,27
2130,27
2200,27
2230,27
2300,27
2330,27
0000,27
0030,27
0100,28
0130,29
0200,30
0230,31
0300,32
0330,33
0400,33
0430,34
0500,34
0530,35
0600,36
0630,35
0700,36
0730,36
0800,35
0830,35
0900,35
0930,35
1000,34
1030,34
1100,33
1130,32
1200,31
1230,31
1300,30
1330,30
1400,30
1430,30
1500,30
1530,29
1600,29
1630,29
1700,29
1730,29
1800,29
1830,29
1900,28
1930,28
2000,28
2030,28
2100,28
2130,28
2200,28
2230,28
2300,28
2330,27
0000,27
0030,27
0100,28
0130,29
0200,31
0230,31
0300,32
0330,33
0400,33
0430,34
0500,34
0530,34
0600,34
0630,35
0700,36
0730,36
0800,36
0830,36
0900,36
0930,35
1000,34
1030,34
1100,33
1130,32
1200,31
1230,30
1300,31
1330,30
1400,30
1430,30
1500,30
1530,29
1600,29
1630,29
1700,29
1730,29
1800,29
1830,28
1900,28
1930,28
2000,28
2030,28
2100,28
2130,28
2200,28
2230,28
2300,28
2330,28
0000,28
0030,28
0100,29
0130,29
0200,30
0230,31
0300,32
0330,32
0400,33
0430,33
0500,34
0530,33
0600,35
0630,34
0700,34
0730,35
0800,35
0830,35
0900,34
0930,34
1000,34
1030,33
1100,33
1130,32
1200,31
1230,30
1300,30
1330,30
1400,29
1430,29
1500,29
1530,29
1600,29
1630,29
1700,29
1730,29
1800,28
1830,28
1900,28
1930,28
2000,29
2030,28
2100,28
2130,28
2200,28
2230,28
2300,27
2330,27
0000,27
0030,28
0100,28
0130,29
0200,29
0230,30
0300,31
0330,32
0400,32
0430,33
0500,33
0530,34
0600,34
0630,35
0700,34
0730,34
0800,35
0830,35
0900,35
0930,35
1000,34
1030,33
1100,33
1130,31
1200,31
1230,31
1300,30
1330,30
1400,29
1430,30
1500,26
1530,24
1600,25
1630,25
1700,25
1730,25
1800,25
1830,25
1900,25
1930,25
2000,25
2030,25
2100,25
2130,26
2200,26
2230,25
2300,25
2330,25
0000,25
0030,25
0100,25
0130,26
0200,26
0230,27
0300,27
0330,28
0400,29
0430,29
0500,30
0530,30
0600,30
0630,30
0700,31
0730,31
0800,32
0830,31
0900,31
0930,31
1000,31
1030,31
1100,30
1130,30
1200,30
1230,30
1300,30
1330,29
1400,28
1430,28
1500,28
1530,28
1600,28
1630,27
1700,27
1730,27
1800,27
1830,27
1900,27
1930,27
2000,27
2030,27
2100,26
2130,26
2200,26
2230,26
2300,26
2330,26
0000,26
0030,27
0100,27
0130,28
0200,28
0230,29
0300,30
0330,31
0400,31
0430,32
0500,34
0530,34
0600,33
0630,34
0700,34
0730,34
0800,34
0830,34
0900,34
0930,34
1000,34
1030,34
1100,33
1130,32
1200,31
1230,31
1300,30
1330,30
1400,30
1430,30
1500,30
1530,29
1600,29
1630,29
1700,29
1730,29
1800,28
1830,28
1900,28
1930,28
2000,28
2030,28
2100,28
2130,28
2200,28
2230,28
2300,28
2330,27
0000,28
0030,28
0100,29
0130,30
0200,30
0230,31
0300,32
0330,31
0400,32
0430,33
0500,32
0530,33
0600,33
0630,34
0700,33
0730,32
0800,32
0830,33
0900,34
0930,32
1000,30
1030,31
1100,31
1130,31
1200,31
